id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200001,9.5080713e-07,0.04871213,1.08970335e-08,7.484706e-08,0.0002754938,1.1080547e-05,0.92922217,2.7313655e-07,0.002887749,1.9147657e-09,4.730809e-07,0.008757505,1.372026e-08,0.0092872605,3.815127e-07,2.3184626e-05,7.7820425e-07,1.1985286e-06,0.0008194653
200002,1.1151897e-05,9.801039e-05,3.023853e-12,2.856673e-10,0.0032471674,4.0128667e-05,0.8861513,3.296122e-07,0.021555759,8.142693e-12,1.0798238e-09,0.027185984,1.2490258e-07,0.06161586,1.16542864e-07,1.0859068e-08,1.2484488e-08,7.003611e-07,9.3330156e-05
200003,0.0030057426,3.9277285e-05,6.2457495e-10,9.71572e-08,0.013758669,0.0048625628,0.35695323,1.4927012e-05,0.11492923,3.738705e-12,2.8776435e-07,0.22347012,6.977089e-07,0.2826069,4.6697564e-06,5.363576e-08,6.559434e-07,9.726025e-05,0.00025556196
200004,0.0008469209,1.6882866e-05,7.089314e-07,2.4056142e-06,1.7435962e-06,2.0289022e-05,0.0069236187,0.0006455926,0.49462852,3.3208158e-09,0.0008098777,0.30285037,3.781249e-05,0.17307076,1.8889205e-05,9.717376e-14,9.117438e-07,0.000678414,0.019446298
200005,7.536481e-06,4.4839573e-05,1.6781716e-12,6.458185e-11,0.0014650851,1.9447827e-05,0.9422153,1.6604857e-07,0.014368766,8.658026e-11,6.186411e-10,0.01882224,1.3951842e-07,0.023019215,2.883969e-07,1.5806304e-08,1.7299042e-08,3.9770728e-07,3.6486905e-05
200006,1.6413206e-06,0.00012401729,0.0006274892,0.17475237,1.1322445e-05,1.1707236e-06,0.0018558055,0.0058905203,0.0039087255,7.1592634e-14,0.7598665,0.029193565,1.7135851e-07,0.005255466,7.4034924e-06,1.1390524e-05,3.860738e-08,0.0036011254,0.014891345
200007,0.013884288,1.44186715e-05,1.2666642e-11,4.205954e-09,0.01881474,0.005468219,0.20878966,4.0969655e-05,0.13770825,8.051491e-14,3.775772e-08,0.4079764,5.390914e-07,0.20703408,1.9356219e-07,3.9966275e-09,3.790116e-08,5.96188e-05,0.00020860815
200008,8.7371085e-08,0.001047144,1.0117756e-10,9.315378e-09,0.00059832877,2.795108e-08,0.17028883,7.7421146e-07,0.19850534,7.5424056e-11,6.526251e-07,0.1011146,4.2002295e-08,0.5260776,1.0577746e-06,3.6438877e-12,1.5584324e-06,7.588242e-07,0.0023630837
200009,0.07760814,1.3268686e-05,9.954257e-09,6.209541e-07,0.001986985,0.0545399,0.009270298,0.000101902006,0.35733327,1.9506818e-12,1.0724297e-06,0.47492716,8.770183e-06,0.023842435,0.00016571392,1.2918273e-09,1.5955166e-05,0.00014443498,3.996382e-05
200010,0.00017741272,1.471458e-10,1.6259735e-11,2.3488103e-10,0.2771322,0.0002502783,0.62277967,2.5048315e-09,0.0028047464,2.8997188e-10,2.9930867e-12,0.034130268,2.3131846e-14,2.2591178e-06,5.1133364e-09,0.06272311,1.6670926e-08,2.6991387e-08,3.92204e-10
200011,0.00017269325,5.4346844e-10,1.2468372e-11,1.4810661e-10,0.13891515,0.00017617694,0.791654,1.5620046e-09,0.0027467033,1.0030177e-09,3.9045945e-12,0.031584885,1.2054682e-13,2.7318192e-06,1.3102449e-08,0.034747653,1.0466525e-08,2.4922766e-08,5.445673e-10
200012,0.0025168832,8.045235e-05,3.9571285e-07,1.059622e-06,5.699964e-06,1.3860394e-05,0.005793852,0.0015173509,0.4027384,2.3610836e-08,0.00085541303,0.37252808,0.000105211424,0.14377633,8.348136e-06,6.0393975e-13,2.9552064e-07,0.0014862369,0.06857223
200013,0.00030733188,8.442161e-05,4.772974e-07,9.59556e-07,1.0402268e-05,2.013524e-06,0.0035609158,0.00043036835,0.43825105,3.1098008e-08,0.00062909996,0.308595,0.00013146772,0.17673118,3.5251098e-06,1.1264046e-12,1.08974085e-07,0.0004331409,0.07082856
200014,3.2771102e-05,1.8578712e-05,1.9586384e-09,9.105223e-08,0.0006804939,6.442147e-06,0.058878504,1.2311299e-05,0.4232036,4.8339444e-10,4.9969217e-06,0.2930888,9.4032396e-07,0.22196567,6.327581e-05,5.4578816e-08,2.1896543e-05,1.6888336e-05,0.0020047156
200015,0.003292294,2.4855588e-06,7.032375e-11,5.4460636e-09,0.5737563,0.010895386,0.2020146,2.7669557e-06,0.016804686,1.8079751e-12,2.7140394e-09,0.18801188,3.8696274e-07,0.0052038776,1.9698011e-06,8.230074e-07,2.4766277e-07,8.662613e-06,3.7030832e-06
200016,2.1043047e-06,0.0025273112,1.214932e-07,1.588823e-06,0.008070011,1.6957525e-06,0.14453341,5.6792983e-06,0.24984133,6.2966093e-10,7.420569e-05,0.33483383,2.9331286e-08,0.25164077,1.3617343e-05,4.835794e-07,0.00025365216,3.1260865e-06,0.008197072
200017,2.9779729e-05,7.7416225e-06,2.953506e-10,2.5898169e-08,1.11701715e-08,9.799168e-10,0.00056840165,0.00142586,0.98216486,5.8152716e-07,0.0004497804,0.0043243635,1.1958226e-08,0.00048585597,1.4784434e-06,7.2420265e-17,1.0745676e-11,3.1310723e-05,0.010509852
200018,5.719955e-07,0.00029052122,9.8208585e-12,1.6947818e-09,0.00043745578,7.986991e-08,0.0959061,2.5638626e-06,0.5321786,7.5719614e-10,9.408211e-08,0.18169999,2.6993061e-09,0.18762827,3.795558e-05,2.8788666e-12,1.4563916e-05,7.106294e-07,0.0018026277
200019,2.1526962e-06,0.018255804,0.0010274329,0.036502205,0.0010068013,2.4482272e-06,0.0059114024,0.0004888038,0.014715742,6.46143e-12,0.7925184,0.030251358,6.077706e-07,0.01593279,1.745317e-05,0.0004572103,4.2223644e-05,0.00028250672,0.082584746
200020,0.36164635,0.004605469,8.7001837e-07,7.2763123e-06,0.00014173819,0.007115538,0.042226523,0.0218446,0.12153817,9.043412e-09,0.0013836566,0.16647118,0.006024919,0.023301294,2.549095e-05,1.5170103e-08,5.416774e-07,0.015096798,0.22856943
200021,9.040628e-07,2.5190045e-06,1.29709035e-08,8.907492e-08,7.229055e-07,4.4778195e-10,0.00047228413,1.3778668e-05,0.9922327,7.9436795e-06,0.00042188566,0.0032683183,6.0370745e-08,0.0013542062,1.5481735e-08,6.447042e-13,7.852881e-11,1.4183813e-06,0.0022231592
200022,0.0034116053,1.4913951e-05,1.7804838e-06,1.0764319e-05,1.8407378e-06,0.0004211394,0.015271697,0.00076394173,0.49474475,5.4293525e-10,0.0012790286,0.3120392,5.6005756e-05,0.16132274,8.527675e-05,3.2497112e-13,2.8590825e-06,0.002136577,0.008435867
200023,5.6940655e-07,0.0008440429,5.3227422e-12,4.0026146e-10,0.0004498732,1.940943e-06,0.88799924,1.8222582e-07,0.025713492,5.8115835e-11,2.6567128e-09,0.013300769,1.6844199e-07,0.07143007,1.1392715e-07,7.1261563e-10,1.7451628e-08,2.6066522e-07,0.0002592911
200024,0.03116436,4.6770314e-05,2.1986682e-06,9.561642e-06,1.5488673e-05,0.0029196609,0.011602495,0.00091639237,0.3272031,1.6767725e-10,0.0014536725,0.42399547,6.596068e-05,0.18165088,2.6126781e-05,1.3798596e-10,2.7205706e-06,0.0026464183,0.01627875
200025,4.1898817e-05,5.5074347e-06,3.3034e-12,6.7231734e-11,0.0029622496,0.00019958787,0.98343855,1.6741746e-08,0.0025802765,2.8305455e-10,7.6755574e-11,0.009516717,1.4815222e-09,0.0012117063,7.2045495e-08,4.21135e-05,4.935201e-09,1.4332467e-07,1.2465496e-06
200026,1.8864712e-06,2.7120377e-06,3.8392404e-08,1.9969059e-07,1.4364176e-07,1.1162682e-09,0.001222244,2.9289786e-05,0.98685664,9.013973e-06,0.0011927694,0.006074121,1.087656e-08,0.0025174525,1.9222252e-07,7.369572e-14,2.53345e-10,3.8554617e-06,0.0020893028
200027,6.4057344e-06,0.0009858242,4.241968e-11,6.146971e-10,0.00043647608,5.987266e-05,0.98678327,2.1949518e-08,0.0021362195,1.5730018e-09,1.0707868e-09,0.0035090626,1.07522435e-08,0.0060120183,7.9062396e-08,3.9918876e-05,1.1694915e-08,2.3814404e-07,3.069839e-05
200028,1.2872776e-07,5.3752984e-08,7.132951e-07,2.827054e-06,1.175204e-08,1.6566284e-10,0.0003164686,5.5561304e-06,0.9906713,9.202528e-05,0.007903116,0.00056754984,5.9446236e-13,0.0004119047,1.9141622e-07,5.6905643e-12,4.2788437e-10,3.5435113e-07,2.7868382e-05
200029,0.0005537451,1.2631257e-05,1.424403e-06,3.4709037e-06,2.5411841e-06,1.537902e-05,0.0056425356,0.00034166916,0.66893125,7.12848e-09,0.0010471131,0.18994538,2.7126833e-05,0.122036256,1.330513e-05,6.8808837e-13,1.6971986e-06,0.0003291995,0.011095316
200030,4.1501603e-06,3.0839827e-05,4.3516017e-11,1.9706894e-08,0.013048086,0.00022062936,0.98077136,1.2846779e-08,0.00153403,6.309093e-12,9.392443e-11,0.0019985372,6.2670386e-10,0.0022019865,3.1730938e-09,0.00018522842,4.8546295e-10,9.1187395e-08,4.8579554e-06
200031,0.00023389111,1.7979157e-09,2.028401e-11,1.7881237e-10,0.1818009,0.0001615021,0.7641563,2.5299218e-09,0.0025665788,1.2720519e-09,9.922531e-12,0.036017492,7.2777743e-13,5.8946753e-06,3.0483772e-08,0.015057299,2.3235328e-08,4.5880423e-08,1.1228731e-09
200032,0.18491505,0.00019484985,1.3453476e-07,2.748109e-06,0.025181035,0.016711988,0.004842617,0.00019556622,0.42005712,1.6623878e-12,1.4711497e-05,0.33166528,2.5380115e-05,0.015662007,1.5859434e-05,2.9766372e-07,5.0969276e-05,9.801984e-05,0.0003664874
200033,0.002206079,6.158253e-06,7.220021e-07,5.649105e-06,4.583562e-06,0.0012482541,0.009989124,0.00011535328,0.45965222,5.155489e-11,0.0001331276,0.35980725,8.031661e-06,0.16473864,0.00011261624,3.7333058e-12,7.980201e-06,0.00036455767,0.0015994132
200034,0.0007229483,6.211607e-05,1.3345868e-09,1.2549832e-07,0.44912222,0.00039666164,0.35637075,2.655195e-06,0.050391592,7.122375e-13,1.9871922e-07,0.059915263,1.662195e-08,0.08264182,4.011772e-08,1.35864775e-05,4.0898067e-07,1.2062969e-05,0.00034746042
200035,9.114267e-09,0.059308574,3.2383834e-08,4.2825195e-07,0.0002025503,7.843084e-08,0.9064617,1.8693068e-07,0.0042612697,7.3411094e-10,1.7209773e-06,0.007391808,7.5729346e-08,0.020932063,1.620094e-07,1.831368e-08,6.783653e-07,5.208534e-07,0.0014380964
200036,1.04579506e-07,8.0331505e-05,0.009561061,0.4439644,2.362305e-07,1.6969281e-07,0.00016500129,0.0028098023,0.0001282074,8.621495e-14,0.53493243,0.0031358558,2.1807211e-06,0.00031749677,3.8825442e-07,1.1897695e-06,1.6281927e-10,0.0026582119,0.0022430224
200037,0.001074831,9.061274e-08,1.8474545e-11,6.3559635e-10,0.45118815,0.0026232847,0.43215963,3.0054716e-07,0.006818857,5.0690927e-12,3.3719263e-10,0.10495769,3.878313e-09,0.0011637993,3.1392233e-07,1.0427066e-05,8.323033e-08,2.181723e-06,3.0276632e-07
200038,2.1344845e-06,6.15135e-05,1.9475512e-05,0.0057270434,0.00034030824,5.88925e-07,0.0033338906,0.0027943954,0.123962365,2.546685e-13,0.3416622,0.29513505,4.793231e-07,0.20531417,4.074067e-06,8.043868e-08,4.5304378e-07,0.0010085688,0.020633182
200039,0.4234002,0.0034744763,5.2334116e-07,4.18298e-06,0.00091207033,0.015893012,0.011530622,0.010274994,0.15720883,1.06647705e-10,0.00077953597,0.19794388,0.021801608,0.026125215,2.6121531e-06,8.998226e-08,1.4798368e-06,0.004187211,0.12645938
200040,1.5964397e-06,0.0002527114,5.0071478e-11,7.2179094e-09,0.0006762605,5.4507553e-05,0.99501884,5.342677e-09,0.0011259904,1.7733776e-10,1.4151252e-10,0.0015520806,5.7833877e-11,0.0010112867,6.88181e-09,0.00030319844,1.2204547e-09,4.5475772e-08,3.39859e-06
200041,3.1656068e-08,1.65034e-08,3.751551e-08,2.5635342e-07,4.9581925e-11,2.5941463e-12,0.00048289727,5.641136e-06,0.9914473,0.00016970083,0.007071567,0.0003483895,3.857027e-15,0.00045839508,2.3570301e-07,9.011026e-16,1.2092934e-11,7.640413e-07,1.4933609e-05
200042,3.101654e-05,5.36381e-05,3.020884e-12,5.9326194e-10,0.009316928,0.00024038539,0.88849527,3.5369374e-07,0.0140784085,9.011433e-13,5.283046e-10,0.025105575,5.099593e-08,0.0626107,4.4427974e-08,8.2997005e-08,4.6069997e-09,8.1566884e-07,6.691993e-05
200043,5.3130294e-05,0.00037929197,4.1201357e-12,9.033918e-10,0.0014210955,2.2792856e-05,0.16750787,7.6090278e-06,0.46307585,4.4644263e-10,1.5426572e-08,0.17584164,1.071699e-07,0.19072582,6.526804e-05,1.0532827e-10,2.1431529e-06,3.6860215e-06,0.00089388015
200044,0.0006555042,1.036118e-09,8.407246e-12,1.3078007e-10,0.44115037,0.0005776113,0.48095393,2.3611147e-08,0.0025557023,3.9247227e-11,1.572965e-11,0.07378758,5.053552e-12,2.9714924e-05,4.653074e-08,0.000289286,5.1188895e-08,2.419996e-07,3.4104017e-09
200045,0.001408992,2.2450658e-07,8.59234e-11,7.489578e-09,0.7944867,0.0047379476,0.11555309,8.409147e-07,0.0062887142,3.4824186e-13,1.0479698e-09,0.07632307,9.851181e-08,0.0011938805,3.272719e-07,1.5494574e-06,1.1750269e-07,3.9085753e-06,6.0068584e-07
200046,0.050222643,3.502219e-05,3.8223895e-08,1.6931158e-06,0.0012686247,0.03042087,0.015966147,0.000110674526,0.43373188,1.1732337e-11,6.2173463e-06,0.42305425,1.3486401e-05,0.044333905,0.00036800918,3.3195482e-09,4.6792964e-05,0.0002429946,0.00017671112
200047,0.0003497611,4.6962064e-06,4.4166424e-07,1.5273738e-06,8.142828e-06,1.7021359e-05,0.00989083,0.00020107524,0.38455126,9.709303e-10,0.00032952224,0.4226026,5.2457835e-05,0.17422834,2.3237853e-05,2.4465224e-12,5.5438966e-07,0.00046417772,0.007274279
200048,0.00038986644,1.3089231e-05,8.602434e-12,1.0455516e-09,0.054327454,0.002197369,0.77823156,1.481582e-06,0.01644178,3.044919e-13,1.2510417e-09,0.07312264,6.598295e-08,0.07522642,7.466231e-08,4.856764e-07,2.0050907e-08,5.154459e-06,4.2454594e-05
200049,0.00043311238,5.049467e-10,1.3388376e-11,2.3201942e-10,0.53467584,0.00034498636,0.41009507,1.4299824e-08,0.001977122,2.5557879e-11,1.30153015e-11,0.051763926,1.7415658e-12,1.5378717e-05,1.9588686e-08,0.00069427,3.9674298e-08,1.6707024e-07,1.8195275e-09
200050,2.5596979e-05,6.595271e-07,7.628223e-07,3.662486e-06,9.015466e-05,1.4701113e-05,0.0027191075,1.9621319e-05,0.4869773,3.1705742e-09,1.7557484e-05,0.37378123,6.9567227e-06,0.13606806,1.1417933e-05,3.2738656e-09,5.4764353e-08,2.5678373e-05,0.00023751706
200051,0.00013699106,1.834066e-10,2.6680094e-11,3.0851335e-10,0.36827213,0.00014846674,0.5654165,1.844296e-09,0.0019201246,3.8185718e-10,4.554399e-12,0.02517677,7.393216e-14,1.5983711e-06,5.6044196e-09,0.038927358,1.6670194e-08,2.7408753e-08,3.0576527e-10
200052,6.019651e-09,0.008393126,1.5084668e-08,2.3391783e-07,0.0015477138,1.8046573e-09,0.34545478,7.289414e-07,0.28745443,3.2748566e-09,1.2963575e-05,0.15822473,4.1356006e-07,0.19617638,4.2301203e-06,1.0163227e-11,3.234485e-05,4.3156643e-07,0.0026974978
200053,5.092613e-06,1.1126052e-06,5.291708e-08,6.38122e-07,0.0016959656,1.3242083e-06,0.024839785,1.5705182e-05,0.20773958,6.4417608e-12,0.000111194444,0.51978153,8.022271e-06,0.24542399,2.9616099e-06,2.433677e-09,9.4400906e-07,5.713628e-05,0.0003150084
200054,0.00037215653,1.950435e-05,1.2589038e-11,1.5977768e-09,0.049247522,0.0016926114,0.7438384,2.4945718e-06,0.022234216,3.7383773e-13,2.4039701e-09,0.082278825,1.0103574e-07,0.10024263,1.2429683e-07,3.504972e-07,3.9538893e-08,7.3843657e-06,6.3825384e-05
200055,0.00027837054,5.067005e-07,8.719098e-12,1.1089548e-09,0.1863498,0.00065161794,0.7602829,2.8376843e-07,0.005960285,1.9959526e-13,2.8709163e-10,0.03714063,7.840079e-10,0.009325899,9.480189e-09,5.7266716e-06,9.704023e-09,1.1746921e-06,2.8102697e-06
200056,9.068962e-09,0.06040525,1.4705112e-08,2.4574405e-07,0.00012065439,7.195356e-08,0.9066888,1.7153735e-07,0.004563269,5.5520805e-10,1.053956e-06,0.006668616,6.1295026e-08,0.020202804,1.3041935e-07,1.1996012e-08,3.3385476e-07,3.8563013e-07,0.0013479732
200057,4.1538237e-06,0.0002606203,7.4037736e-05,0.012935891,1.197932e-05,1.989018e-06,0.0027530426,0.008530059,0.011877696,4.98256e-13,0.7793083,0.08359105,6.2551067e-07,0.046500675,7.670955e-06,3.9360366e-06,9.538403e-08,0.0031030437,0.051035143
200058,0.00069179496,1.6826235e-11,6.3622146e-12,6.883703e-10,0.93054,0.0011790352,0.029418396,5.99274e-08,0.0015230568,7.9833e-14,7.979791e-12,0.036640514,3.2458668e-11,2.5541926e-06,5.785771e-09,4.2689094e-06,4.836028e-09,3.4309943e-07,4.208116e-10
200059,0.0009469831,3.2290933e-05,1.1518557e-06,3.4593343e-06,4.772015e-06,2.4002078e-05,0.008795592,0.00041896253,0.42558318,1.6751738e-09,0.0008649677,0.35099533,6.965609e-05,0.18829593,1.698895e-05,6.204693e-13,7.895033e-07,0.000761494,0.023184465
200060,1.2237785e-09,0.11009596,1.1664803e-08,2.4502182e-07,0.00080589845,1.0977687e-09,0.6888691,2.7656736e-07,0.09499632,4.340294e-09,1.7601946e-06,0.034231648,2.763413e-06,0.06826925,7.731354e-07,2.0137796e-12,2.8455645e-06,1.57072e-07,0.0027230922
200061,0.0015926589,3.3587857e-09,3.3800608e-11,3.9981702e-09,0.904366,0.00383736,0.03262039,4.3711637e-07,0.002855965,8.075489e-14,1.4662306e-10,0.054667152,1.0314244e-08,5.756712e-05,7.236041e-08,7.172123e-07,4.228924e-08,1.5983761e-06,2.1936398e-08
200062,7.3835713e-06,0.00030521728,1.8499537e-11,5.284928e-10,0.0005102867,8.0721955e-05,0.98996514,1.8784691e-08,0.0021062451,6.493323e-10,3.6904177e-10,0.0032934197,4.040975e-09,0.0036761726,4.2270795e-08,4.1659234e-05,4.9877213e-09,1.6292283e-07,1.3512602e-05
200063,0.0013039793,5.8037952e-09,6.3147478e-12,1.312222e-10,0.41750866,0.0014885934,0.44593394,1.2136597e-07,0.0042888583,1.7132294e-11,5.3461912e-11,0.12927784,1.15555183e-10,0.00016890428,2.1852897e-07,2.7825996e-05,6.3364055e-08,8.8545096e-07,2.5296853e-08
200064,0.00026261958,1.0700626e-09,2.358829e-11,2.1148168e-10,0.2508582,0.00018672542,0.6956531,3.1592056e-09,0.0022317492,7.888808e-10,1.0482124e-11,0.03898522,7.539654e-13,5.761506e-06,2.5685152e-08,0.011816614,2.6862109e-08,6.041439e-08,9.63904e-10
200065,0.0011826493,6.734256e-08,1.07785086e-10,1.095816e-08,0.90845835,0.0028745052,0.041786253,6.39654e-07,0.0030318424,1.2443506e-13,8.294177e-10,0.042359393,4.9116682e-08,0.0003018912,1.8262642e-07,1.2865123e-06,1.169565e-07,2.513827e-06,2.2679032e-07
200066,0.00040017208,6.538172e-10,1.6755989e-11,2.6112973e-10,0.50183326,0.00032746705,0.44486004,1.2442066e-08,0.0019826267,3.5683064e-11,1.5436636e-11,0.04959971,2.0785253e-12,1.6265809e-05,2.01925e-08,0.0009802473,4.0585793e-08,1.677646e-07,2.009199e-09
200067,0.01191119,3.5206199e-06,2.9877072e-09,3.1276554e-07,0.6897502,0.023447089,0.032578446,1.1119259e-05,0.03829706,3.7422458e-13,3.6193157e-08,0.19963114,1.6787826e-06,0.004330497,4.29039e-06,6.1406e-07,2.128853e-06,2.5562822e-05,5.264492e-06
200068,0.13097434,1.6156192e-06,7.161067e-09,1.375866e-06,0.4862382,0.039743952,0.0074465564,8.2683895e-05,0.039366603,4.4872397e-14,1.2626589e-07,0.29555708,4.8802835e-06,0.00054096116,2.566997e-06,2.6640805e-07,2.5753488e-06,3.336656e-05,2.8739464e-06
200069,0.00018357475,9.582912e-06,5.317871e-12,6.858388e-10,0.030012826,0.00097078306,0.8567932,9.34973e-07,0.0119585,3.8804677e-13,6.694226e-10,0.049711987,2.7364141e-08,0.050328095,5.9191436e-08,3.9146084e-07,1.625647e-08,2.6824175e-06,2.7434471e-05
200070,8.6894325e-08,2.3793125e-07,2.655363e-07,1.4085114e-06,1.0626157e-09,2.0535202e-11,0.0013732491,2.340665e-05,0.96616423,4.8014554e-05,0.027397895,0.002844654,3.808989e-13,0.0020373343,4.0241463e-07,4.402416e-15,2.5944573e-11,5.9464383e-06,0.000102837046
200071,2.2451306e-06,0.006887895,1.0150497e-06,8.75442e-06,0.004817494,1.8293962e-06,0.12306562,1.0560229e-05,0.23564997,1.8631201e-10,0.0005425287,0.36773998,5.7325515e-08,0.24947117,1.1059471e-05,1.5286942e-06,0.00029937775,7.882357e-06,0.01148098
200072,9.276878e-06,0.068696894,0.00059248705,0.006993285,0.00024959046,1.7878954e-05,0.023087637,0.0014186674,0.052501187,2.0933463e-12,0.5445574,0.1442392,7.922177e-08,0.026515888,6.658961e-05,0.00059487065,0.00016959471,0.0003098987,0.12997943
200073,0.0027552494,5.9115042e-05,2.2152872e-06,6.165188e-06,8.171287e-06,7.314053e-05,0.008581525,0.00055128586,0.38477096,1.6735973e-09,0.0012630225,0.3667983,7.2421935e-05,0.20287466,1.6509981e-05,6.3537435e-12,9.887686e-07,0.0011599303,0.031006277
200074,0.00021720615,1.9201085e-10,1.7543907e-11,2.311406e-10,0.38908488,0.00020937383,0.56334937,3.1010443e-09,0.0020420135,2.1764196e-10,5.0703313e-12,0.03538776,2.276536e-13,3.0429812e-06,8.980943e-09,0.009706263,1.6558733e-08,5.3034963e-08,3.9232942e-10
200075,0.00011328422,3.9167455e-05,3.4161255e-07,7.6348215e-07,1.0102287e-05,5.379663e-07,0.0029717768,0.00036396927,0.54371685,9.7552515e-08,0.0006937799,0.26528087,8.1799844e-05,0.14161772,1.2098403e-06,1.4709528e-12,1.5299575e-08,0.00022709723,0.044880472
200076,5.5450793e-11,0.009474928,4.7391288e-05,0.002830403,6.640036e-05,1.3459701e-10,0.73612356,0.00013910727,0.08414374,1.6725576e-11,0.04906245,0.03526196,2.1387976e-05,0.019492667,3.1371305e-06,4.5180033e-13,5.243249e-06,3.97152e-05,0.06328778
200077,4.603171e-08,3.9131467e-09,1.2445351e-08,1.4341413e-07,1.3210668e-11,2.9271256e-12,0.00017745658,6.046042e-06,0.99755484,0.00020537985,0.001722014,0.00015997014,4.0776693e-16,0.00016395967,1.2338414e-06,4.396382e-16,7.552047e-12,2.5760073e-07,8.665141e-06
200078,0.1123443,0.0012589538,2.5382244e-06,6.816899e-06,7.776042e-05,0.0024160424,0.015983583,0.0067507327,0.27516264,1.4510624e-08,0.0015265156,0.348176,0.0020411836,0.09526217,2.184643e-05,1.0288802e-09,7.209779e-07,0.008942905,0.13002527
200079,0.00021020121,4.2484363e-10,2.2030542e-11,2.1964554e-10,0.27445555,0.00017608283,0.66946167,2.3976017e-09,0.0021976512,7.265089e-10,6.1630436e-12,0.034829035,2.9127357e-13,3.0103238e-06,1.38161536e-08,0.018666707,1.7786844e-08,4.325736e-08,4.879541e-10
200080,8.137122e-05,9.1521275e-07,1.3791224e-07,1.1303244e-06,6.835695e-05,9.69133e-05,0.0047229654,1.7030326e-05,0.5499786,6.451887e-10,4.2158244e-06,0.2872989,5.589392e-06,0.15728779,2.1645264e-05,5.8182223e-09,4.2222638e-07,2.096189e-05,0.00039304313
