id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200001,7.049382432851649e-05,0.9744090979033554,1.0882179615564582e-05,2.619665546957964e-05,5.835357602610201e-05,5.8457449860629704e-05,0.00701012598405916,3.890334141723717e-05,0.006344694334338312,3.169287995246013e-154,0.00016318258331816972,0.010373496067056051,0.0,9.136876376694054e-05,0.0007687588298161933,5.34455180523404e-05,0.0004635271267603487,0.0,5.901586275901041e-05
200002,4.322622658966277e-06,2.027164487614971e-05,7.270657505795909e-07,2.859835963105105e-06,2.1621196502435853e-05,4.3534528957581316e-05,0.9971868864446894,1.0344340127430838e-05,0.0020611100686047765,6.11533007383281e-08,1.8644344990312494e-05,0.0005099092499834869,0.0,6.764614824272073e-05,1.1553834273283648e-05,1.880168950089188e-05,1.095109479365633e-06,2.368612232289956e-08,2.0587035976122117e-05
200003,0.0010283677637265053,0.0017377196064461626,1.5600608783803167e-05,0.0001332658336198429,0.0011113113899785304,0.0026332098116494244,0.15517012702934127,0.0007375495285724078,0.46373198383865627,2.3601974732097022e-50,0.0008857021282137494,0.18412451851173894,0.0,0.17855002196913725,0.0004376582558151252,0.0008761421484039562,5.848185430272954e-05,8.954797460864612e-07,0.008767444241867841
200004,4.671496730915696e-07,4.5595305089309037e-07,2.088153268676633e-09,3.769776965497192e-08,3.554276542896924e-07,3.250969156652648e-38,1.5661356228159913e-06,4.668369992760256e-06,0.9999829470026794,5.508588102177397e-10,1.5458443419577564e-07,2.6764015936404396e-06,0.0,3.4964097336653627e-06,8.671531951254912e-08,2.876368358174065e-07,2.0258086405154804e-08,3.078079906586389e-11,2.777587760978061e-06
200005,0.006104409811026335,2.81186940847568e-07,1.0200472351095882e-08,3.5842098362093915e-08,3.8260249359437365e-07,0.9800457041026975,0.01381570940649188,1.2964479820575855e-07,2.4085553349786186e-05,7.04752994995983e-10,3.03165140128467e-07,7.255334894730861e-06,0.0,9.531855072143307e-07,2.3776120372687156e-07,2.3564009025637577e-07,2.1700461994882294e-08,0.0,2.441575798945524e-07
200006,1.3909026051752154e-05,3.896765504181987e-05,1.0309389526183785e-05,0.0025660512651334323,6.0876578342676556e-05,4.7596124562003476e-05,0.00046013217726819034,1.9920408917961313e-05,0.0031307646331623948,0.0,0.9919231829162393,0.0014478670799176771,0.0,4.878099673242839e-05,2.6679949681471663e-05,5.1386155563293535e-05,2.6154543402035346e-06,0.0,0.00015096018951926175
200007,1.1288228425457104e-05,1.7719335498315315e-05,2.4895404340627593e-07,2.6395782490043655e-06,2.7425594147278915e-05,5.412487604355523e-05,0.9955120620384877,8.927572714274245e-07,0.002956665232839751,0.0,6.615330354510458e-06,0.0013493663305724683,0.0,2.4132215568065564e-07,6.76470112126151e-06,2.513328806147384e-05,1.5361858288013453e-06,0.0,2.7276246900115703e-05
200008,7.15073526614782e-05,0.00023043848396361787,8.300025402055209e-06,2.285933112979506e-05,0.00020281796531053078,0.00010366875455290152,0.8916503366123993,8.278563010201775e-05,0.016874100437256,0.0,0.0001408299216270474,0.02004358900891788,0.0,0.06972722383485254,0.0004267665529687188,0.00016274350260122813,1.9183635287239253e-05,8.452713056065445e-08,0.00023276442383705562
200009,0.01902493110630954,0.0024218432246102283,3.87473318936425e-06,3.121710881770233e-05,0.0002985663551972964,0.802386405861286,0.001216237006349824,0.0029143949703158236,0.1321246034457889,8.715395556750589e-08,0.00019261201887684195,0.025292051873680974,0.0,0.0026323372802651095,0.0001251051201484744,0.00019053302758515354,1.191402299581881e-05,1.3074427542450963e-07,0.011133154946352083
200010,0.001774123450380662,5.509805260657764e-05,1.1683528808378911e-05,2.03658581542873e-05,7.111491562638295e-05,0.02199137999944745,0.002029536887768849,0.0013678420363680993,0.007135748568831883,1.892656499558738e-11,0.00011975232782298467,0.0055709363635272225,0.0,9.375648455690017e-05,0.00014573110283435008,0.9584630712421243,1.5204053067820861e-05,0.0,0.0011346551091472004
200011,0.0014517030512641745,6.780602154575396e-05,1.5173476357323631e-05,2.8760501854112943e-05,0.00013666104453737216,0.04342486982417582,0.0025940649238558617,0.0017258159627552567,0.012509427599374007,3.438981173969325e-11,0.00020972046304851296,0.009062723646657516,0.0,0.00016419433102076152,9.875447776322374e-05,0.9265011061320646,2.1111599264537504e-05,1.0023650769986595e-06,0.0019871045449944016
200012,0.00041997833487899985,0.000510474522302555,1.4897291731840356e-06,3.2728700364224625e-05,0.0003219138898931224,0.00036586160167378115,0.001070339826944144,0.06864314997150159,0.08208787425467877,4.854999626295407e-07,0.00011620817724766664,0.014603606567665156,0.0,0.011906707420910287,5.8050732173445755e-05,0.00021622974249331333,1.5424431377958538e-05,2.452930727980419e-07,0.8196292313036864
200013,0.00022905018860308984,0.00025557970297387375,1.8730257237410093e-06,4.180146149258642e-05,0.000410370733219026,0.00046639458081601857,0.0013644522754902657,0.005579095355753707,0.11355487357616204,6.337573060151654e-07,0.00014814034560299455,0.01916794014929083,4.689605348634531e-158,0.032656150629364875,7.033994075600354e-05,0.0002756462543452306,1.9662821061125728e-05,3.0024312946064473e-17,0.8257579952020386
200014,9.110508454910181e-05,0.00024063744662330305,6.552042610240453e-06,2.9437822176114103e-05,0.0003482596133103532,0.0002660375701230565,0.10463724320134096,0.0008073617361011268,0.024190174346245274,2.959817902646757e-50,0.00017077606491889787,0.10277572357449664,0.0,0.7652551179485247,0.0001311434742812656,0.0002872218713146541,1.6148353113580434e-05,8.78746745682314e-10,0.000747058971523757
200015,0.0020970626979141746,0.0005888041727729208,3.678632437059667e-06,2.3947701522919836e-05,0.9265679519973472,0.026385837683877034,0.0018800649813716238,0.00010799549168731438,0.02049282133288769,4.816321137350315e-07,0.0001899746904964013,0.019012563814009953,0.0,0.0004943909374987334,0.00016965622747780926,0.00016583522655531688,1.0806912609145056e-05,8.676563583119008e-08,0.0018080391017848054
200016,8.860836961112288e-06,2.320529611126597e-05,4.340788501356783e-06,4.512705778037174e-06,3.3554592207448517e-05,1.7280764421662875e-05,0.00103639577953278,1.0811778192810054e-05,0.006093408683832165,0.0,0.0005567627113737073,0.009773208997795324,0.0,0.0001366666237090009,0.0004307116384344014,1.9726330530462193e-05,0.981766886725829,0.0,8.366574678930492e-05
200017,1.9218670176784793e-05,2.2642866139055735e-05,1.1831508432752711e-07,3.319298929873276e-06,3.4479235787393875e-05,4.734577891137902e-05,0.00025928212894650105,4.45778682426863e-05,0.020748400269992803,6.158640882150042e-28,1.4444460786708798e-05,0.00010635175929268473,0.0,0.00010031221673802623,7.23173764981376e-06,2.7982071732362665e-05,1.99606002519421e-06,0.0,0.9785622972615644
200018,0.0014278817707717793,0.0001709670882428625,2.5213688950975107e-05,1.3483711840955594e-05,0.0001526443048721179,6.789621844084113e-05,0.005431402129865753,4.5755550772469934e-05,0.02825762134144805,2.2789348767910023e-07,7.988103998079266e-05,0.03872014525209033,0.0,0.0006648061961220262,0.9242564646676756,8.865972671377476e-05,0.00022091484735810716,0.0,0.00037603457136586117
200019,1.5010977013427167e-05,4.4512694806411675e-05,2.3626683408000225e-05,0.00028059224469083224,8.444297063501267e-05,5.436898279669923e-05,0.0007665484471469072,3.30768170332084e-05,0.0044638621519766655,0.0,0.989801679996103,0.003988276148493864,0.0,0.0001695752783925016,3.495618613353796e-05,5.869832961231364e-05,2.7460632943486243e-06,4.764745796927014e-52,0.0001780260284631979
200020,0.036061511995931335,0.0021282349115620386,1.7763363463818462e-06,3.789531034473382e-05,0.00038260691406811,0.0009097897202516791,0.0012988560087069689,0.4526671926400198,0.023670909467227514,1.322763367194983e-07,0.0001374850672256207,0.009040300819182452,0.0,0.0024315707235897832,8.088467933690145e-05,0.0002558198690227609,1.8248534958052474e-05,0.018121066250689898,0.45275571847519913
200021,1.3082850845316408e-07,3.1953567262562466e-07,4.21298707925464e-133,4.4071506020221364e-08,4.6097449848942844e-07,2.2436229739426523e-77,1.910619036295528e-06,4.028902348923644e-07,0.9999649530534237,1.3978620275867898e-52,1.884426961483028e-07,1.181743950720518e-06,0.0,2.8502883142428213e-06,1.0637370571314654e-07,3.7305270014230383e-07,2.6295370569931674e-08,0.0,2.7051830381906366e-05
200022,0.001358522334267731,0.000548808940674816,1.6108316311458673e-06,3.5881602563232374e-05,0.00028743795116171084,0.0009742339452775464,0.0016119884554345097,0.12401209600410475,0.26599100699172834,1.1116193998905523e-07,0.00012740303110710528,0.019731833806914772,8.138847716316361e-148,0.02417032100012845,9.691363645589551e-05,0.00023706012142712732,1.6896511292382675e-05,0.0,0.5607978736738906
200023,3.329791471927118e-06,1.9219121545457828e-05,5.400106658887474e-07,1.996416253026434e-06,1.4871192038057598e-05,8.982561285029795e-06,0.9981182277198999,7.316637806704743e-06,0.001195868733064731,3.880292480836988e-08,1.384817647869746e-05,0.0005116463732672021,0.0,6.828674790954811e-05,8.985374911238449e-06,1.3125227806136775e-05,7.707856202978506e-07,0.0,1.2946327051720666e-05
200024,0.002742518933559964,0.005293409418332325,2.3834664806554244e-06,5.048782387215525e-05,0.0004993716407671419,0.0016149003077359277,0.001703045793450686,0.00789120742121875,0.15391812620740136,1.5630590190279123e-07,0.0001857526485652591,0.03609343644999917,0.0,0.040051199301370514,0.00010605510693710399,0.00033542821444390705,2.3927279458704414e-05,0.0,0.7494885936805045
200025,4.46898930317822e-06,7.634280461601514e-06,9.907038170885332e-07,3.8029954596397983e-06,7.877704100230751e-05,0.00019479276936235483,0.9964089278248053,9.104721822843304e-06,0.002303133925889066,0.0,2.368189719144364e-05,0.0008679229640832469,0.0,3.6624865561612124e-05,1.480648782273808e-05,2.0093952144392744e-05,1.5333710843011583e-06,0.0,2.3703210188713053e-05
200026,1.3818845434143218e-07,3.675740706793184e-07,3.9018683356327894e-89,3.9957114101556645e-08,5.613064686087769e-07,7.568179720710082e-07,3.885166462113879e-06,5.107697422330018e-07,0.9999838822441653,6.128828933192629e-159,2.0377696488490698e-07,1.3498816052084053e-06,0.0,1.8236114501615265e-06,1.5287956633825172e-07,4.5424832481627526e-07,3.4099697457274714e-08,1.730402731775673e-35,5.839477941534533e-06
200027,3.414434932499212e-06,8.142104373174672e-06,4.873047707217057e-07,1.678289595957027e-06,1.7755546568776965e-05,3.0831015993325205e-05,0.9987110779735155,5.306745973879556e-06,0.00079705671956305,0.0,1.2572880824213868e-05,0.00036636860644473763,0.0,2.055021981747723e-05,5.914431481072778e-06,9.472722037244395e-06,8.728869224988439e-07,0.0,8.498117185756979e-06
200028,1.3834729840280168e-07,3.6907780797494144e-07,1.5114031708073577e-09,5.688363779644136e-08,6.068564100822706e-07,5.728872110274992e-07,9.867253650011265e-06,2.0317545759520829e-07,0.9999829591721571,0.0,3.1762444097023195e-07,1.0360487552899102e-06,0.0,1.7911264773597483e-06,1.48371854364334e-07,4.911105128845813e-07,2.6652169014908528e-08,2.6630771805263744e-65,1.4139007569354275e-06
200029,4.4153455075390993e-07,3.4532098275211183e-07,2.14080475547638e-09,3.6782132252220267e-08,3.554282823166615e-07,1.1105802764465634e-48,1.892375358982091e-06,3.2231264203738175e-06,0.9999847139340136,6.731216959017912e-10,1.526857713638063e-07,1.633883841820038e-06,0.0,3.886962192547119e-06,9.054122191191723e-08,2.876373440606116e-07,2.025812220041286e-08,3.212258507367503e-98,2.916715838990201e-06
200030,0.0,1.1921027386387314e-207,1.8689767511431613e-208,8.66975837612094e-208,4.7496378630034885e-207,3.797105468656599e-206,1.0,1.1979297186827699e-207,4.42029019862501e-205,1.0135955586930372e-213,4.8193250795512706e-207,1.2371721088458103e-205,0.0,1.0229450543240094e-206,8.192908230676295e-208,2.6226138567606616e-207,3.216475037753065e-208,0.0,6.732758288485284e-207
200031,0.0005965639078520667,4.306631045958091e-05,5.532639875248017e-06,1.3691163171987535e-05,6.417683027267062e-05,0.008483592870285304,0.0012138971181698188,0.0006907984028324146,0.005853808042037221,1.5689133746213408e-11,9.207953362483701e-05,0.004703221087976493,0.0,7.683501804945531e-05,4.941891549229846e-05,0.9772276369544625,8.330434084263343e-06,5.283785508344231e-07,0.0008768223771136478
200032,7.466061914583459e-17,0.004475786084841986,3.1894959816578247e-06,2.4657462613982886e-05,0.0002584584283184486,0.00855992320349139,0.000955948355223146,0.004729646706298766,0.881673741780061,3.627843116677796e-11,0.00018249236183937465,0.02195146509594232,0.0,0.004301389708860709,0.011739470358158458,0.00017314184638322845,1.0826411488379364e-05,0.0,0.06095986266421868
200033,2.0344188975518434e-06,1.6926951795369815e-06,6.28174747324307e-38,1.2776226186978045e-08,4.43816336986763e-07,2.0857591899103343e-48,3.115304892361321e-06,5.46020374464071e-06,0.9999755823726477,0.0,1.965441943238245e-07,2.3256141998380207e-06,0.0,3.6245052114667945e-06,2.959860794778337e-07,3.5916711970559373e-07,2.4818963553425917e-08,5.078921113979826e-10,4.8312684145857375e-06
200034,0.0009215044691159276,0.003782654439101937,1.2002200032559899e-05,7.169781619660202e-05,0.0009635609588307468,0.004302175841226608,0.014092966388681334,8.249591921453643e-05,0.7605559616722584,7.133319857294183e-50,0.0005019171029599457,0.1101924071229047,0.0,0.09756075292282872,0.00021439315727563593,0.0004964995735020864,3.1189991475953925e-05,8.379571959314436e-07,0.006216982467198214
200035,0.00022034367212095241,0.981938540057083,6.184592789615526e-06,1.3055963187134595e-05,3.6609997393779914e-05,0.00013431639920854694,0.002958423755013997,3.2568870232112835e-05,0.0054259989876363586,0.0,0.00010493317032916022,0.007939997253038294,0.0,0.0001185024355918475,0.00032463415773849644,5.6881362908207554e-05,0.0005493128871974013,0.0,0.00013969643853116787
200036,3.0343710416213155e-05,8.991726066263824e-05,0.0007097828715466274,0.16729665346888778,0.0001404717619577941,0.00010982732048361904,0.0007833754404066598,4.085105015922097e-05,0.00714825910465217,1.5700053116664642e-219,0.8203030114382396,0.0027386776033143335,0.0,9.997418924329812e-05,4.194372173329745e-05,0.00011857275833705788,0.0,0.0,0.00034833829995972916
200037,9.553586969296393e-06,2.5982431603537336e-07,1.582673124961848e-08,1.04755403475418e-07,0.9997476725534216,8.921858747780153e-05,1.4496638020458536e-05,1.9529106612155976e-07,6.269700233122952e-05,1.731087858467759e-09,6.43050253477229e-07,7.155447629970923e-05,0.0,9.88506422587285e-07,1.068331137009228e-06,5.613399563552405e-07,5.08241715316469e-08,0.0,9.176749344888298e-07
200038,1.3502104979883614e-05,3.632182220794294e-05,8.638650959173256e-06,0.0008390556072030517,5.989603707124812e-05,4.436443435646515e-05,0.0005593731711143469,1.898170703502835e-05,0.00407874735104303,1.6322423456621665e-07,0.9916357399325892,0.002331030513874967,0.0,0.00018395131250162537,1.573211782880885e-05,4.789712915279592e-05,2.6245002094996942e-06,1.7085555704591196e-133,0.00012398038363830376
200039,0.5438418761841317,0.00368579261905729,1.4535790608260178e-06,3.1746895917095e-05,0.00032619806972542876,0.0060237881308205085,0.001053561922194467,0.28174318880584626,0.014087030185033635,5.0065210453400443e-11,0.00011152046934244833,0.006114571427285175,0.0,0.002266130576809288,3.605711924167621e-05,0.0002075072765082483,1.3558930704729163e-05,4.96540491605158e-88,0.14045601775825597
200040,0.0,8.372447484483872e-72,1.6072965013217424e-39,6.460954460669848e-39,3.166853627071027e-38,1.5650783287189822e-37,1.0,7.9174302326267e-39,2.512506907899713e-36,7.845735306069753e-192,3.2484405413320354e-38,7.74026284769111e-37,0.0,5.092741840722761e-38,3.4663803755454778e-109,1.6168410846942182e-38,1.840873965714662e-39,2.1473175062501895e-78,4.464272884514934e-38
200041,1.5390821990684637e-07,4.7217855273578933e-07,3.656733507378697e-305,2.0683061732097303e-08,7.151920002917668e-07,5.360945601867597e-07,1.66908068150383e-05,2.5460834624529715e-07,0.999974918871775,0.0,6.751757865971445e-07,1.0465487491789696e-06,0.0,2.0373401769629422e-06,1.7485909606762025e-07,5.787832248927271e-07,3.162017620622738e-08,3.340332531167719e-55,1.6933294587548009e-06
200042,4.08576698650597e-06,2.0417219049990262e-05,8.380628405740542e-07,3.098313388358589e-06,2.331842859118829e-05,5.8547690887049956e-05,0.9974215437330437,1.1442423945810977e-05,0.0017894746642160564,6.44599274629406e-51,2.0591795266673342e-05,0.0005360616907079028,0.0,6.164356494025024e-05,7.091801751877085e-06,2.0369534146680528e-05,1.1615049718714058e-06,0.0,2.0313805265078397e-05
200043,0.004212545540058334,0.0004955815153413496,4.298899148586311e-06,1.897909019747964e-05,0.0002867327773181049,0.00014860386465193488,0.009800542526144566,7.729279649175251e-05,0.041192765665680496,3.9942346507395035e-07,0.00019696678645667384,0.04204668313188033,0.0,0.0019967638684696373,0.8984329228752718,0.0001438373999668639,9.32390382223301e-05,0.0,0.0008518448012348079
200044,0.002950570770089976,0.0001433300534260756,1.2219793765112368e-05,4.2996859657227944e-05,0.5233422559929267,0.047217692739861414,0.0027003269050912947,0.0010683676594962748,0.02061300978270975,7.561611547395317e-07,0.0003371666649709157,0.0174939092737262,0.0,0.0003635942837079187,0.0004369273908790413,0.3809204763259717,2.8524084186034026e-05,2.401409188645205e-28,0.002327875258379399
200045,0.0016592971860626253,0.00032308130711971976,3.6980593972663497e-06,2.5357621890204682e-05,0.9090565157239107,0.052741333306955636,0.001542641978780352,9.756679803308007e-05,0.017858107911618563,5.065265328820321e-07,0.00019097795212030534,0.013767572338856011,0.0,0.0003926530621888679,9.24823494802131e-05,0.0001667110069988046,1.0697918633100835e-05,9.085673247341764e-08,0.0020707080946892123
200046,0.11685681946311897,0.0046810166405759105,8.908481558263812e-06,7.19695339941049e-05,0.0006539590672000384,0.20006674678860642,0.0032213333836247455,0.004304984312489669,0.5646608657188441,2.0504720287736508e-07,0.0004607590339673246,0.06408041758845118,0.0,0.019907320087778,0.0004962940520149063,0.0004392646764909067,3.211714440214983e-05,6.763352980545736e-07,0.020056342644382434
200047,0.0001111245419602478,0.0003163477949988897,2.2861718144840377e-06,4.7970251602330234e-05,0.0004065713835055391,0.00031058227487604993,0.0025265534719923367,0.006415090750970821,0.7395267829782777,0.0,0.00017750351652239525,0.04990958254086009,0.0,0.17794048970107298,0.00011285149304987807,0.0003353136256123479,2.5398184542009186e-05,2.8484037778897365e-07,0.021835266477964337
200048,7.127779369614384e-06,3.0657870377895626e-05,1.448562304268479e-06,4.813463833522721e-06,4.729935404907081e-05,0.00010485703960922375,0.9940447390989121,2.3186524500887273e-05,0.004171151621949617,1.1155150115349892e-07,3.680464659990053e-05,0.001239813195238402,0.0,0.00020341980889359407,1.8352411003299855e-05,3.640738925209303e-05,2.1566358224943716e-06,8.037560487484237e-35,2.7653046782946153e-05
200049,0.0005373422411448018,2.517243797851052e-05,4.56121481193299e-06,1.0684862415149305e-05,0.00043173797316953163,0.005701181083658775,0.0007287663506275871,0.0006318398172693686,0.004876781758974371,1.2152660752429834e-11,7.671105487773982e-05,0.003305647208383888,0.0,8.272378010191688e-05,3.9946217785038315e-05,0.9825405512840192,6.489706174010053e-06,3.86531359886514e-07,0.000999476465095471
200050,7.876262548009117e-05,0.00021012002039900063,1.9035106916911134e-06,4.321280443097353e-05,0.0003390114281902091,0.0002589728270309002,0.005677710587077827,0.0010599481052333511,0.6398169283206963,5.59815354741481e-07,0.00015211752913053288,0.24186611631327745,0.0,0.10930670460588385,8.930756557755463e-05,0.00027959456991377365,1.4198660750696774e-05,4.192527979904558e-08,0.0008047887856012608
200051,0.0008242397640154729,3.383387877443024e-05,6.784855748656833e-06,1.2473947577858282e-05,6.341775433931927e-05,0.023098393478507336,0.0012943876689110478,0.001272330607792374,0.006235623834127906,1.6750626733038227e-11,0.00010464640988430174,0.004868201735491756,0.0,8.192976028620856e-05,5.9139761597706596e-05,0.961043080548219,9.984277550550811e-06,5.391185964939957e-09,0.0009915263092392704
200052,0.0003897064605252747,9.451244182128564e-05,8.967115372574259e-05,2.1169271587874924e-05,0.00022806270971847815,0.00011226032084194151,0.005830596042511669,6.368281150164373e-05,0.026158778907170707,0.0,0.0007854526816365978,0.11516820932667424,0.0,0.00047908853158990243,0.007923725833507759,0.00013392959620365803,0.8421906640819007,0.0,0.00033048982908246257
200053,5.909708689026343e-05,0.00017358600648344512,1.230573738664705e-06,3.5771635719786844e-05,0.00022590537871768464,0.0001725704495577666,0.005628434178550321,0.00025054977689683465,0.01586119067787668,5.462201802728628e-265,9.410429752499559e-06,0.0872553816245496,0.0,0.8893928888326367,6.910080145752387e-05,0.00018631205897973725,1.0099180642506417e-05,2.0505193466045548e-33,0.0006684713075498284
200054,1.3861333540317419e-05,6.372099720694048e-05,1.7184900417314296e-06,7.387408892117881e-06,6.309770503815563e-05,0.00013120077118604335,0.9902611734034767,2.728254176038933e-05,0.005690245107730349,1.5614196273874144e-07,4.909768392999232e-05,0.002231042675749773,0.0,0.0013389352770599087,1.840927149603886e-05,4.856773954787266e-05,3.05117915983208e-06,4.0749835234985284e-08,5.101152238523324e-05
200055,0.00010133740671990276,0.0001239199709806408,8.766544024026839e-06,3.062842826111107e-05,0.0006978384502709575,0.0009023518324126414,0.905015819564085,6.4427713954650195e-06,0.08579419356825096,6.49190442401e-07,0.00020411062320081097,0.005797585449335458,0.0,0.0008009770210822567,7.362336924806521e-05,0.0002018694510983133,1.1876236378973288e-05,1.8948078289888725e-07,0.0002278206420297868
200056,7.207108651267531e-05,0.9876078916461666,5.109897898466483e-06,1.0286413718545424e-05,3.768571025179121e-05,2.841748570654443e-05,0.002384199146680112,2.6906006068834816e-05,0.004199444465039545,0.0,7.574457511179937e-05,0.005059630852245109,0.0,9.179729428117106e-05,0.00024247330676664742,4.826318214518091e-05,2.805423779198749e-44,1.6169959094953464e-08,0.00011006276144796023
200057,6.822458294841442e-79,1.9113861774462132e-78,3.5323385418281646e-79,4.66432556067121e-77,2.986031626730904e-78,2.334617633270196e-78,2.6749900849290496e-77,9.330452579693727e-79,1.5356582884553977e-76,0.0,5.382349490817616e-74,1.1114500736685044e-76,0.0,3.047638405253359e-78,1.5053993017638088e-78,2.5205208614778876e-78,1.211412093766837e-79,1.0,6.682336169755651e-78
200058,0.001894934821967789,7.968586552739137e-05,7.699407357544903e-06,3.249850423096255e-05,0.0005309018664355483,0.639214669605073,0.19365833154688009,0.12500210826600464,0.02042208871782012,5.592864571136752e-07,0.00020097013424542207,0.009973973779805675,0.0,0.0002755339848805878,8.99003647943486e-05,0.000372480917654398,1.446660252371125e-05,0.0,0.008229196328341588
200059,0.0003869847810822345,0.00046690412408939493,1.9711900917007313e-06,4.47151792407992e-05,0.00035117313851066104,0.0004891839990325039,0.0015166389006354291,0.006916878748091382,0.18645158680810933,1.2528256339171775e-07,0.00015537892089856174,0.020144694937467716,0.0,0.02535682620608664,8.716099289899964e-05,0.00028911514534111306,2.062360463561299e-05,3.0223104427229637e-07,0.7573197358101802
200060,0.00021478465698421053,0.9799473032622023,7.938861701154895e-06,1.1166801263639598e-05,0.00014461608844576303,4.9916830572783654e-05,0.0023480318676869535,3.7085567109295384e-05,0.006352466035995901,0.0,0.00013628696604611846,0.010061610918196823,0.0,0.00016788068993351405,0.00027703457931885965,5.922383962120429e-05,4.692422030302717e-05,0.0,0.0001377288146185637
200061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
