id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200013,1.3014596e-06,6.5693666e-06,7.3098805e-10,1.585634e-07,2.7057327e-09,3.60062e-07,2.4055803e-06,3.58555e-05,0.22925779,1.8749378e-07,1.3915322e-07,0.011930631,2.0933894e-06,0.015813086,9.2685895e-09,2.5590102e-10,1.9051086e-07,4.4907365e-06,0.7429448
200014,6.925168e-10,7.058684e-10,3.3753956e-08,3.7052703e-06,2.3451013e-07,2.7966549e-10,0.18148315,2.7767126e-06,0.00022387886,7.0011633e-06,4.7955937e-06,0.024185132,4.0886505e-07,0.7919302,9.62442e-07,8.118938e-09,7.730027e-08,0.0021550842,2.6072416e-06
200015,0.002143683,3.599781e-07,1.9112933e-07,1.756469e-07,0.96467453,0.008572717,2.5506974e-05,8.5925356e-05,0.0029997507,8.997024e-08,3.9175976e-08,0.021444807,1.238054e-07,7.444135e-06,1.7662478e-06,1.9994035e-05,9.378239e-08,1.2538723e-06,2.13743e-05
200016,4.5483188e-07,5.3568896e-05,6.201309e-08,2.390068e-10,1.5078794e-07,1.1157181e-06,7.236371e-05,5.8107184e-05,0.014725401,2.213565e-06,9.5423275e-06,0.011094183,7.701408e-11,5.2844484e-08,0.00034073673,4.313858e-05,0.9735988,5.928376e-09,9.571273e-08
200017,5.2508928e-11,3.4183186e-12,2.2561517e-10,9.225945e-11,1.8577696e-09,1.569916e-10,7.7750055e-09,0.0006162894,0.0058207023,1.4803798e-10,1.7772124e-09,0.0010968174,8.264907e-12,3.993349e-08,3.6026166e-15,1.1194348e-11,6.4702643e-10,8.2083396e-11,0.99246615
200018,0.0007180271,0.00060523045,3.413456e-07,3.4892903e-06,4.206033e-05,1.9603583e-05,0.0008873438,0.00010092567,0.16776171,9.733745e-07,1.754578e-05,0.36851904,7.7639123e-07,8.692533e-05,0.46077248,1.2885927e-05,0.00038146935,8.4975745e-06,6.07056e-05
200019,7.296377e-11,8.277117e-09,3.1031243e-06,5.3633266e-05,2.7249707e-14,7.9917245e-10,9.1828475e-11,5.971554e-07,1.527324e-05,1.1469763e-08,0.9995486,0.00037800605,4.011154e-22,2.8226124e-08,1.7121372e-09,2.4627937e-09,5.8698024e-09,1.1361218e-09,6.8967626e-07
200020,0.19285989,6.67389e-05,1.5805648e-08,3.147276e-08,4.010118e-07,0.00074769947,9.4656025e-07,0.42334417,0.001161466,2.0310256e-09,4.0521734e-08,0.0010503149,7.6190815e-07,5.8728554e-05,1.9661424e-10,1.5480307e-06,2.2589368e-06,0.00013776876,0.38056725
200021,2.7162494e-08,9.200093e-11,1.6412367e-13,3.8273376e-10,6.734704e-12,8.062654e-10,1.12172046e-07,1.973973e-05,0.9485668,1.1591309e-08,5.6924333e-11,0.0010990201,1.1465419e-09,8.327358e-05,1.2215051e-13,4.910892e-11,1.4057079e-09,1.4793124e-10,0.050230987
200022,6.268353e-05,0.0001695462,5.0661038e-06,4.4950357e-06,5.8054593e-06,0.0015916124,3.160429e-05,0.027863855,0.024435569,2.1622898e-06,2.0324569e-05,0.0163472,1.6536856e-05,0.0012994364,3.2884156e-08,7.151352e-06,9.535732e-06,2.4137125e-05,0.9281032
200023,2.9686673e-10,6.1463874e-09,3.9600552e-14,3.7424108e-14,1.8655752e-09,4.8681423e-12,0.9986759,1.853469e-10,2.006996e-05,1.1805232e-10,1.4005898e-08,0.00081564864,2.4451446e-12,0.00048835395,1.4526369e-09,8.8732227e-10,1.4210721e-09,7.1425343e-10,4.5503224e-08
200024,0.0001516465,0.0007038222,1.4942596e-09,2.8317625e-06,3.929198e-09,1.0867467e-05,1.7837092e-05,3.4244254e-05,0.3421599,5.9963594e-07,2.9819944e-06,0.032256123,5.2359115e-07,0.05161095,1.3728579e-06,2.1495927e-09,8.1178723e-07,3.286497e-06,0.5730423
200025,6.79318e-11,3.264583e-09,5.142013e-14,3.4036376e-15,1.1322134e-08,1.4880961e-12,0.99893504,7.2343784e-11,1.8327908e-05,3.2714033e-12,2.0292694e-09,0.00094007904,1.4301724e-14,0.00010645986,8.314665e-09,1.3167007e-09,1.3166723e-10,1.507912e-10,1.7179053e-08
200026,1.0493761e-07,3.570843e-10,7.797694e-11,2.3235711e-09,6.3889095e-11,2.3565924e-11,1.8094049e-06,0.00059775804,0.99565375,1.597997e-07,1.1259852e-08,2.7510796e-05,6.0373345e-08,1.5347077e-05,1.1263116e-12,6.7408074e-10,5.086656e-10,1.3962423e-08,0.0037033525
200027,4.3128792e-11,1.5333685e-09,4.2469203e-15,2.1579399e-15,5.176099e-10,4.5285436e-13,0.9991578,2.8878249e-11,8.4721705e-06,1.1501684e-11,2.8109253e-09,0.000616784,1.0915058e-13,0.00021702278,4.7534177e-10,2.1959874e-10,1.8849959e-10,8.846837e-11,1.1871289e-08
200028,2.8590856e-09,3.79356e-12,2.433972e-11,9.0790475e-10,1.21286e-12,1.6680819e-12,4.990295e-06,1.4953982e-05,0.99991596,3.4694554e-07,2.1406182e-08,6.8848076e-06,5.9488188e-09,4.1146777e-05,4.8733973e-12,2.99571e-11,5.8031226e-11,3.3312153e-10,1.5701411e-05
200029,2.2125809e-05,4.145384e-06,4.9347554e-10,4.480299e-07,3.1080965e-08,5.378344e-05,2.514871e-06,0.00018263739,0.6202504,2.632087e-07,5.058438e-08,0.007313666,5.335339e-07,0.025889056,1.0857467e-08,4.064885e-09,1.7067475e-07,1.6823593e-06,0.34627846
200030,3.5563494e-10,5.4633986e-10,2.9661803e-14,5.6983824e-16,2.1121354e-08,1.0249315e-11,0.9986638,1.4202731e-11,0.0005176912,3.3208747e-14,4.796527e-11,0.0008128022,1.2746235e-15,5.6665626e-06,1.5367261e-09,3.280197e-09,2.535732e-12,7.667928e-11,3.0778136e-08
200031,4.4641314e-05,7.167978e-07,1.1277311e-09,2.871851e-10,0.0002989037,0.0011185621,0.00012946017,4.5814613e-06,0.00072146783,1.5811536e-07,6.327003e-09,0.007071283,3.161042e-11,5.8649806e-07,1.6947284e-08,0.99058014,3.1492831e-07,3.581621e-08,2.9150118e-05
200032,1.2987509e-05,4.343791e-06,4.619599e-12,5.4178567e-10,5.3158305e-07,6.160715e-06,3.9765771e-07,2.5044427e-08,0.99322766,2.3782176e-10,4.6775157e-11,0.0006410359,2.856999e-13,0.001297091,1.4544723e-05,1.1516442e-10,3.25538e-09,3.328115e-08,0.0047953147
200033,9.39146e-05,2.8735371e-06,5.891143e-11,3.2663746e-07,6.0174153e-07,0.01142515,2.8903462e-06,0.00035226357,0.9275596,2.1822565e-07,1.2670836e-08,0.0024665066,1.1858791e-06,0.05634038,1.9193605e-07,1.1344755e-07,1.6428961e-08,1.4940356e-07,0.0017535486
200034,5.305834e-06,3.8018857e-07,1.1249664e-11,9.655441e-12,6.0074026e-06,8.540064e-08,0.00010470968,1.5795761e-07,0.887413,6.102543e-11,1.4308497e-10,0.1122487,1.07619406e-10,0.0001881364,3.1466632e-07,2.5452944e-09,4.489095e-11,4.639302e-08,3.3184715e-05
200035,3.2319915e-07,0.9878037,1.4383068e-08,6.04685e-09,7.36838e-09,4.1431414e-07,0.0002746999,6.7815904e-08,0.00084909337,2.964654e-07,3.4698784e-05,0.0060073123,1.4316844e-10,6.3033184e-08,1.5750718e-05,5.120685e-07,0.0050084284,1.9284475e-07,4.4297435e-06
200036,1.7691911e-05,9.956133e-06,0.0011108585,0.47240832,4.2660253e-09,1.130166e-06,2.4470207e-06,1.9569361e-05,0.000854786,1.0651296e-06,0.5222022,0.0010817433,2.7601404e-11,2.708888e-05,1.3740504e-06,1.3745563e-06,5.0982175e-07,0.0022543152,5.5959254e-06
200037,0.0011843947,7.086622e-08,1.9472003e-07,1.6393912e-07,0.9747459,0.0029232157,1.404655e-05,5.82531e-05,0.0016223934,5.1806605e-08,2.3953655e-08,0.019382372,1.7394761e-08,2.233949e-06,5.7815754e-07,5.81452e-05,3.1573872e-08,2.3497546e-06,5.5425235e-06
200038,2.6879114e-11,2.1093483e-10,1.4012558e-07,5.773861e-06,1.0985916e-15,4.2844225e-10,7.129381e-11,1.525259e-06,4.7383848e-05,7.893621e-09,0.99900156,0.0009423651,3.954925e-24,6.2556964e-08,1.4287524e-09,8.6543256e-10,1.759419e-08,2.8194384e-11,1.1633598e-06
200039,0.47722235,0.0021692822,8.831926e-08,6.4257605e-08,3.0126362e-06,0.008189499,5.0162716e-06,0.31128642,0.000531607,6.114377e-10,9.983908e-08,0.00062826194,8.536294e-06,7.300794e-05,6.463467e-10,1.6489003e-06,5.4355332e-06,7.9667276e-05,0.19979602
200040,1.4580362e-09,4.3508757e-09,9.502545e-14,3.0444926e-14,5.5473073e-08,1.13904636e-10,0.9981639,7.505982e-11,0.00054392876,2.1327452e-13,2.1831252e-10,0.0012779004,2.7685646e-14,1.4095808e-05,9.401199e-09,1.3432681e-08,1.7899208e-11,2.660762e-10,1.0816158e-07
200041,4.4131224e-10,2.7793328e-13,3.4439368e-11,6.009343e-10,2.601378e-13,1.3081997e-13,4.5033235e-06,5.058927e-06,0.9999627,7.755231e-07,4.4188372e-08,1.2742247e-06,1.2352646e-08,1.2032329e-05,6.871808e-13,1.1482888e-10,2.11213e-11,3.8242834e-10,1.3618094e-05
200042,9.597943e-09,2.760015e-08,7.256693e-12,1.0068033e-13,4.565756e-07,2.6987879e-10,0.99709797,1.2917383e-09,0.00080133544,1.0845446e-11,5.3787232e-09,0.0020147797,8.892828e-13,8.495048e-05,4.7405745e-08,6.035963e-08,4.953361e-10,6.228976e-09,4.016283e-07
200043,0.0076206424,3.732338e-06,2.259007e-08,3.1799237e-07,1.0047928e-05,1.0892875e-06,0.00025760566,3.7976818e-06,0.015825614,1.04907265e-07,1.8080667e-07,0.033182118,1.0059865e-09,7.909057e-06,0.9430803,7.650877e-07,6.119388e-07,6.3015176e-07,4.452266e-06
200044,0.002251923,5.405952e-07,1.4422554e-06,4.249994e-06,0.6259406,0.047914397,0.0003020648,3.8210357e-05,0.00068652857,1.9864736e-05,3.2332562e-06,0.029190574,7.859941e-08,1.0279472e-05,2.0674377e-06,0.29358378,2.870183e-06,1.8248422e-05,2.910272e-05
200045,0.001035893,7.7629265e-06,7.019721e-07,7.9991885e-08,0.8952412,0.07887989,7.706054e-05,0.00011153968,0.0026167869,9.814144e-07,2.9757345e-07,0.021778887,5.6183745e-07,1.9694253e-05,4.5799566e-06,1.593808e-05,1.056907e-06,1.5887962e-06,0.00020557943
200046,0.23637687,2.2543407e-05,1.3691227e-10,1.4399572e-07,9.116856e-05,0.123954415,1.5900836e-06,0.0005615861,0.4352112,8.774184e-09,1.5173795e-08,0.20233352,2.9551754e-07,0.0008444838,8.372829e-06,8.894098e-08,2.1425192e-08,2.0290059e-09,0.00059377146
200047,1.1811756e-05,1.9887793e-06,1.0631872e-09,2.0212274e-06,3.2111153e-08,3.7557846e-05,2.9090968e-06,9.694257e-05,0.87124145,1.1325413e-06,3.2548147e-07,0.012858976,6.6694906e-07,0.079383396,1.1847111e-07,1.8705841e-09,1.1302006e-07,1.10199885e-07,0.036360454
200048,7.584982e-07,6.124478e-07,3.1328776e-11,8.126232e-12,8.354625e-06,4.3469703e-07,0.9844037,5.600484e-09,0.014150235,1.7689029e-11,1.13791865e-08,0.001274515,7.9773334e-11,0.00014249199,1.6954203e-07,3.7293737e-06,4.573668e-09,1.6368068e-08,1.5013634e-05
200049,4.8204234e-05,7.954195e-08,2.3361773e-08,1.0895813e-09,0.013643553,0.0007614967,4.7637823e-05,3.4141601e-06,0.00015267817,1.3990175e-06,7.421082e-09,0.00334665,5.070269e-11,4.5074887e-07,2.1744513e-07,0.98198134,2.3042242e-06,3.716287e-07,1.0097597e-05
200050,2.691597e-07,1.0397099e-09,1.2177526e-10,2.7204521e-06,2.6742848e-09,1.0775431e-07,7.1274626e-05,1.0751659e-05,0.1518415,5.4644715e-07,4.1322114e-06,0.78302056,4.749419e-10,0.06494041,7.4288604e-05,1.0140547e-10,1.9212433e-07,7.2363284e-09,3.323168e-05
200051,1.7019735e-05,2.5197548e-07,3.3985748e-10,6.04566e-11,7.311938e-05,0.0014555919,8.3668674e-05,3.5836968e-06,0.0006182656,9.273691e-08,2.5108189e-09,0.0028448666,2.5267712e-11,3.4793078e-07,3.9741344e-09,0.99486274,3.1247234e-07,3.3065022e-09,4.0190065e-05
200052,6.855824e-06,2.6201502e-05,4.7795224e-06,1.2706101e-08,1.1117705e-05,2.2507718e-05,0.0012781235,0.018324686,0.205138,1.0389906e-05,0.0015023819,0.058174945,5.7411533e-09,6.4656456e-06,0.002547057,0.00031180287,0.7126255,8.548353e-06,5.2965447e-07
200053,2.8390334e-14,1.0990747e-13,1.1641181e-09,6.568855e-08,4.3316362e-10,1.7175456e-14,0.0036603736,2.5014494e-08,9.573e-06,1.4899446e-08,1.205587e-07,0.029714318,1.3609244e-09,0.9665273,1.571209e-08,2.087273e-13,4.5385785e-11,8.819192e-05,2.9441912e-08
200054,2.0344276e-06,2.6221616e-07,1.6598858e-12,8.81354e-12,2.4103915e-06,2.854791e-06,0.9587557,1.0457768e-09,0.040577628,1.4668096e-12,2.0102546e-09,0.0005043889,2.3181568e-10,0.00011455142,2.3755552e-08,4.763822e-06,2.343583e-09,9.801054e-09,3.533926e-05
200055,5.295935e-06,1.9769081e-07,8.799119e-12,1.7322175e-11,6.3891166e-06,7.6255783e-06,0.9127656,1.2426407e-09,0.086675964,2.5577223e-12,5.270935e-09,0.0004127656,3.168626e-10,7.685852e-05,4.474462e-08,5.0254075e-06,7.4782465e-09,5.212223e-08,4.4197128e-05
200056,1.3806698e-07,0.9958056,6.416949e-11,6.558672e-10,9.035555e-10,5.738197e-08,4.4884553e-05,5.885969e-09,0.00036248425,8.71647e-09,6.139311e-07,0.0036773477,8.841909e-12,6.4579777e-09,4.5195256e-06,1.6612957e-07,0.00010309531,1.0083958e-07,7.845621e-07
200057,1.057082e-09,1.1336212e-08,4.901068e-06,0.00029730538,1.86034e-12,2.4543802e-08,4.59646e-09,5.260892e-06,0.000119121294,1.3999508e-07,0.9984445,0.0011263624,2.0198426e-19,4.4183878e-07,2.7609552e-08,3.6976257e-08,1.2831181e-07,5.902129e-09,1.7435478e-06
200058,0.00010642235,6.0281405e-07,8.6567745e-08,1.732868e-08,6.377742e-05,0.82550424,1.6432608e-07,0.1664986,0.00054355344,5.195771e-10,2.3758602e-09,0.0017355658,3.1178538e-10,8.194535e-05,8.7811015e-11,2.4592631e-05,6.0770593e-09,1.1053161e-09,0.0054404093
200059,1.16631545e-05,8.307168e-05,1.9964266e-10,2.5270663e-07,6.9068265e-11,2.1599814e-07,2.308425e-06,8.788225e-06,0.13655652,4.1728125e-08,5.32464e-07,0.01474726,7.5860235e-08,0.016917076,3.4745128e-08,2.6785383e-11,2.0115871e-07,2.9374387e-06,0.83166903
200060,1.6007336e-06,0.9821196,4.6448787e-09,6.88978e-09,7.817753e-09,2.5836476e-07,3.318001e-05,5.464329e-08,0.0018192247,3.973212e-08,2.0273744e-06,0.015355266,3.1892577e-10,2.0538385e-08,4.5468063e-05,9.5093463e-07,0.00061865785,5.0832875e-07,3.024841e-06
200061,3.7472637e-05,9.708267e-07,4.9591475e-10,1.8574373e-09,3.1058767e-05,0.9469496,4.1677677e-07,0.0043941634,0.005250894,7.602424e-09,1.179511e-09,0.004436071,3.760796e-09,4.742409e-05,7.1205664e-10,6.023409e-07,2.4833332e-08,7.351809e-11,0.038851228
200062,2.3057549e-11,8.594402e-10,1.2702535e-15,2.995088e-16,5.1125093e-10,3.0897894e-13,0.99937904,1.1635156e-11,9.494003e-06,1.8004864e-12,7.8938905e-10,0.00054003816,2.1689673e-14,7.134873e-05,3.7167808e-10,1.4865487e-10,5.576535e-11,2.8153495e-11,6.290597e-09
200063,0.0032266325,1.3118563e-06,3.4853275e-07,1.1361791e-06,0.9450038,0.020521669,0.00017272813,9.0658345e-05,0.0035344572,1.2295762e-06,3.2795936e-07,0.027163068,1.2972541e-06,6.339e-05,6.816327e-06,0.00013768277,1.1675827e-06,5.7914663e-06,6.650124e-05
200064,2.8470617e-05,4.5659044e-07,8.6910906e-10,2.0374027e-10,0.00026440516,0.00082854735,0.000107367385,3.3840192e-06,0.00065640226,2.1159339e-07,4.572972e-09,0.0054110475,1.6054892e-11,4.955462e-07,1.6740865e-08,0.9926681,3.713339e-07,1.990558e-08,3.082935e-05
200065,0.0012086314,5.5597275e-06,9.901476e-07,1.6664659e-07,0.9224132,0.050357055,9.8703924e-05,0.00010654967,0.0021446305,1.5457988e-06,5.726448e-07,0.023465171,7.859222e-07,1.5903544e-05,4.053484e-06,4.674602e-05,9.845562e-07,3.302718e-06,0.00012553026
200066,5.623275e-05,6.8511056e-08,2.2132086e-08,1.4748964e-09,0.0149845015,0.00064390403,4.2930104e-05,3.0261137e-06,0.00014526931,1.4868492e-06,6.5475003e-09,0.0032371152,3.7118406e-11,4.5918773e-07,2.656594e-07,0.98087204,2.3876514e-06,4.4512961e-07,9.744901e-06
200067,0.0041130995,9.719461e-06,3.0098045e-07,1.0996997e-07,0.8763991,0.07200175,5.5379474e-05,0.00030815927,0.014736965,1.9139327e-07,8.5275666e-08,0.031986997,2.820395e-06,2.1321206e-05,4.845756e-06,6.6468456e-06,3.1085725e-07,1.5999934e-06,0.00035070485
200068,0.00026920353,1.1676846e-06,2.8349971e-08,8.0659595e-09,4.909209e-05,0.7968449,4.8533867e-08,0.19394971,0.0004635014,1.8183248e-10,4.7409443e-10,0.0014937479,1.2812275e-09,9.155923e-05,1.0000382e-10,1.214709e-05,4.3651665e-09,2.7650955e-09,0.0068249265
200069,1.9384718e-06,1.5345202e-07,1.7908775e-12,5.1453685e-12,2.4844414e-06,1.5037144e-06,0.95183957,7.512165e-10,0.047354423,9.095602e-13,1.352423e-09,0.0006630664,1.9222787e-10,0.00010067532,2.9234062e-08,2.2333516e-06,1.378445e-09,1.734666e-08,3.38809e-05
200070,1.3408322e-10,1.2474501e-13,1.4801028e-11,5.466133e-10,2.1636465e-13,1.02349336e-13,3.4440563e-06,1.5993834e-06,0.9999701,4.790076e-07,1.381466e-08,1.6627832e-06,6.358462e-09,8.16447e-06,3.510545e-13,2.7831017e-11,1.3905949e-11,1.6068548e-10,1.4611695e-05
200071,8.201822e-07,9.953095e-05,7.377016e-08,4.97584e-10,1.07113465e-07,9.583232e-07,8.226899e-05,7.0129216e-05,0.012353808,1.7328204e-06,9.657986e-06,0.013780538,5.937966e-11,7.9062204e-08,0.00040864077,4.9403377e-05,0.973142,9.206424e-09,2.0023113e-07
200072,1.1167455e-09,1.17420186e-07,5.355897e-05,1.7955586e-05,6.185036e-12,1.3560082e-08,3.1457077e-08,0.00021275104,0.0005264456,7.53149e-07,0.9946026,0.004568828,2.6052053e-18,4.0597174e-06,1.4417512e-07,6.0213395e-08,3.5611017e-06,3.4395246e-08,9.010992e-06
200073,2.218284e-05,7.0806454e-05,5.5323657e-10,3.9429685e-07,3.9286807e-10,5.120002e-07,4.3734917e-06,2.1178017e-05,0.163116,9.403228e-08,6.88674e-07,0.018033104,3.679947e-07,0.020126726,5.068111e-08,1.2809658e-10,4.2338561e-07,3.6661895e-06,0.7985995
200074,2.9698465e-05,3.394907e-07,1.416481e-09,2.3248303e-10,0.00011790515,0.0027425485,0.00012505382,9.361128e-06,0.0007491017,1.9000636e-07,6.2574648e-09,0.0033652727,1.4458733e-10,1.1066597e-06,7.635387e-09,0.9928023,6.134416e-07,1.327789e-08,5.6401655e-05
200075,4.320012e-06,6.5987065e-06,2.3256703e-09,1.1436973e-06,4.177917e-08,1.5447471e-05,3.2658709e-06,6.455732e-05,0.5458037,4.2729678e-07,1.1995124e-07,0.0063997805,9.280874e-07,0.0410382,6.548985e-08,1.7646594e-09,3.2383872e-07,6.357841e-06,0.4066546
200076,6.8539094e-09,0.0007652213,0.016207362,6.650143e-05,5.1580706e-10,2.9695574e-08,2.5077048e-07,1.5051448e-05,0.00023569564,2.2917852e-06,0.9756842,0.0070065996,1.3485195e-15,3.2577046e-07,1.7508764e-06,1.2021536e-07,5.9569866e-06,7.109634e-07,7.915898e-06
